"id","adc_blue","adc_red","jungle_blue","jungle_red","mid_blue","mid_red","supp_blue","supp_red","top_blue","top_red","winner"
"19822","Tristana","Lucian","Xin Zhao","Shyvana","Syndra","Fizz","Trundle","Taric","Darius","Pantheon",?
"267795","Draven","Jhin","Gragas","Lee Sin","Vel'Koz","Lux","Blitzcrank","Alistar","Graves","Olaf",?
"237919","Caitlyn","Jinx","Warwick","Lee Sin","Lux","Diana","Blitzcrank","Brand","Ekko","Wukong",?
"183092","Ezreal","Lucian","Lee Sin","Irelia","Fizz","Gangplank","Thresh","Malphite","Morgana","Rengar",?
"129840","Lucian","Miss Fortune","Akali","Lee Sin","Lulu","Ekko","Alistar","Malphite","Yasuo","Maokai",?
"480120","Lucian","Vayne","Ekko","Master Yi","Twisted Fate","Talon","Karma","Lux","Kayle","Renekton",?
"244327","Miss Fortune","Draven","Rengar","Vi","Lux","Renekton","Zyra","Morgana","Nasus","Akali",?
"43820","Ezreal","Caitlyn","Lee Sin","Graves","Twisted Fate","Illaoi","Thresh","Soraka","Gnar","Kennen",?
"342082","Jinx","Miss Fortune","Diana","Xin Zhao","Zed","Vel'Koz","Braum","Karma","Garen","Dr. Mundo",?
"239969","Ezreal","Caitlyn","Master Yi","Volibear","Karthus","Yasuo","Taric","Alistar","Irelia","Darius",?
"408395","Miss Fortune","Ezreal","Malzahar","Volibear","Azir","Fizz","Janna","Blitzcrank","Cho'Gath","Wukong",?
"514625","Vayne","Sivir","Zac","Shyvana","Kayle","Vel'Koz","Thresh","Soraka","Ryze","Kha'Zix",?
"53160","Caitlyn","Sivir","Dr. Mundo","Kindred","Orianna","Vel'Koz","Morgana","Blitzcrank","Nasus","Pantheon",?
"239835","Twitch","Caitlyn","Rek'Sai","Hecarim","Twisted Fate","Viktor","Karma","Soraka","Riven","Graves",?
"147571","Sivir","Jinx","Volibear","Evelynn","LeBlanc","Veigar","Janna","Taric","Wukong","Malphite",?
"120286","Vayne","Tristana","Lee Sin","Skarner","Orianna","Annie","Bard","Thresh","Fiora","Yasuo",?
"88639","Jhin","Caitlyn","Zac","Nidalee","Annie","Azir","Blitzcrank","Leona","Irelia","Pantheon",?
"482195","Miss Fortune","Jhin","Lee Sin","Jax","Vel'Koz","Malzahar","Nami","Brand","Darius","Garen",?
"397765","Tristana","Lucian","Rengar","Kha'Zix","Malzahar","Vel'Koz","Fiddlesticks","Leona","Teemo","Dr. Mundo",?
"116366","Varus","Jinx","Warwick","Nunu","Fizz","Lux","Blitzcrank","Taric","Ryze","Yasuo",?
"403999","Miss Fortune","Kalista","Hecarim","Amumu","Aurelion Sol","Ahri","Sona","Rammus","Jax","Teemo",?
"433729","Caitlyn","Vayne","Zac","Jax","Ekko","LeBlanc","Lux","Sona","Graves","Ryze",?
"495105","Vayne","Ezreal","Amumu","Rengar","Ryze","Syndra","Blitzcrank","Thresh","Irelia","Kennen",?
"63245","Ezreal","Miss Fortune","Udyr","Evelynn","Yasuo","Lux","Taliyah","Soraka","Teemo","Ekko",?
"291352","Twitch","Caitlyn","Diana","Fiddlesticks","Twisted Fate","Yasuo","Gragas","Nami","Trundle","Rengar",?
"401170","Jhin","Vayne","Warwick","Lee Sin","Diana","Yasuo","Soraka","Sona","Teemo","Vladimir",?
"448293","Lucian","Vayne","Rek'Sai","Rengar","Fizz","LeBlanc","Bard","Morgana","Poppy","Yasuo",?
"399591","Draven","Vayne","Kha'Zix","Lee Sin","Lux","Morgana","Thresh","Braum","Gragas","Riven",?
"438474","Miss Fortune","Tristana","Master Yi","Amumu","Ahri","LeBlanc","Sona","Blitzcrank","Garen","Fiora",?
"223242","Ezreal","Twitch","Ekko","Teemo","Ahri","Viktor","Janna","Thresh","Renekton","Zac",?
"515479","Lucian","Miss Fortune","Diana","Lee Sin","Yasuo","Katarina","Cho'Gath","Malphite","Riven","Nasus",?
"307067","Vayne","Miss Fortune","Amumu","Gragas","Zed","Ryze","Blitzcrank","Alistar","Irelia","Yasuo",?
"332645","Caitlyn","Ezreal","Lee Sin","Sejuani","Yasuo","Talon","Blitzcrank","Nautilus","Cho'Gath","Darius",?
"89622","Vayne","Caitlyn","Jax","Master Yi","Fizz","Malphite","Thresh","Tahm Kench","Sivir","Teemo",?
"333467","Jinx","Lucian","Rengar","Graves","Lux","Brand","Karma","Zilean","Illaoi","Wukong",?
"84587","Caitlyn","Miss Fortune","Xin Zhao","Fiddlesticks","Yasuo","Ryze","Leona","Thresh","Rumble","Kennen",?
"90912","Ezreal","Lucian","Rengar","Rek'Sai","LeBlanc","Zilean","Janna","Braum","Renekton","Riven",?
"446156","Caitlyn","Kalista","Pantheon","Lee Sin","Ekko","Talon","Morgana","Shen","Cho'Gath","Vladimir",?
"171137","Vayne","Lucian","Kha'Zix","Sejuani","Ahri","Orianna","Janna","Thresh","Illaoi","Garen",?
"364085","Caitlyn","Lucian","Trundle","Kindred","Syndra","Morgana","Nami","Nautilus","Darius","Volibear",?
"159862","Miss Fortune","Vayne","Lee Sin","Volibear","Vel'Koz","Alistar","Nami","Blitzcrank","Warwick","Vladimir",?
"278506","Vayne","Twitch","Vi","Gragas","Ezreal","Viktor","Janna","Alistar","Darius","Renekton",?
"331427","Draven","Tristana","Vi","Master Yi","Annie","Zed","Morgana","Blitzcrank","Jax","Vayne",?
"465871","Caitlyn","Jinx","Rammus","Aatrox","Lucian","Azir","Zyra","Janna","Irelia","Malphite",?
"480302","Caitlyn","Lucian","Skarner","Vi","Teemo","Vel'Koz","Lulu","Thresh","Irelia","Rengar",?
"380872","Vayne","Lucian","Kha'Zix","Lee Sin","LeBlanc","Azir","Blitzcrank","Thresh","Rengar","Fizz",?
"38875","Caitlyn","Lucian","Ekko","Nocturne","Yasuo","Annie","Morgana","Leona","Pantheon","Poppy",?
"333001","Jinx","Tristana","Skarner","Master Yi","Vladimir","Gragas","Blitzcrank","Braum","Pantheon","Cho'Gath",?
"459489","Jhin","Vayne","Amumu","Vi","Yasuo","Katarina","Braum","Blitzcrank","Trundle","Akali",?
"506936","Ashe","Ezreal","Rengar","Nidalee","Fizz","Vladimir","Zilean","Braum","Malphite","Poppy",?
"55795","Vayne","Jinx","Shaco","Rammus","Karthus","Twisted Fate","Zilean","Thresh","Jax","Taliyah",?
"256958","Jinx","Vayne","Malphite","Master Yi","Syndra","Riven","Zyra","Soraka","Yasuo","Nasus",?
"334501","Lucian","Jinx","Rammus","Gragas","LeBlanc","Annie","Blitzcrank","Lulu","Vladimir","Tryndamere",?
"447891","Jinx","Ezreal","Evelynn","Lee Sin","Fizz","LeBlanc","Morgana","Braum","Poppy","Malphite",?
"511238","Jinx","Sivir","Xin Zhao","Amumu","Azir","Cassiopeia","Janna","Alistar","Nasus","Fiora",?
"29583","Vayne","Caitlyn","Malphite","Hecarim","Taliyah","Twisted Fate","Annie","Nautilus","Tryndamere","Yasuo",?
"108540","Jinx","Caitlyn","Lee Sin","Olaf","Annie","Riven","Thresh","Bard","Illaoi","Kennen",?
"26801","Jhin","Vayne","Skarner","Rammus","Vel'Koz","Veigar","Soraka","Morgana","Xin Zhao","Olaf",?
"7389","Caitlyn","Miss Fortune","Elise","Amumu","Orianna","Zyra","Morgana","Braum","Yasuo","Dr. Mundo",?
"214516","Lucian","Graves","Kindred","Lee Sin","Twisted Fate","Quinn","Morgana","Thresh","Darius","Garen",?
"82880","Varus","Miss Fortune","Kha'Zix","Amumu","Lux","LeBlanc","Bard","Morgana","Nasus","Irelia",?
"389430","Jinx","Tristana","Rengar","Nunu","LeBlanc","Katarina","Veigar","Poppy","Swain","Ekko",?
"345450","Jhin","Vayne","Sejuani","Rengar","Viktor","Orianna","Bard","Karma","Maokai","Renekton",?
"407612","Miss Fortune","Kalista","Master Yi","Lee Sin","Malzahar","Kha'Zix","Morgana","Thresh","Xin Zhao","Quinn",?
"205540","Lucian","Miss Fortune","Xin Zhao","Katarina","Ahri","Zed","Alistar","Lux","Draven","Nasus",?
"368858","Vayne","Lucian","Fiddlesticks","Wukong","Riven","Lux","Braum","Morgana","Lee Sin","Nautilus",?
"262184","Jhin","Tristana","Kha'Zix","Kindred","Fizz","LeBlanc","Alistar","Braum","Hecarim","Gangplank",?
"239988","Caitlyn","Ezreal","Gragas","Evelynn","Brand","Zed","Thresh","Nami","Gnar","Garen",?
"491428","Ezreal","Lucian","Olaf","Graves","Vel'Koz","Veigar","Thresh","Leona","Fiora","Gnar",?
"155794","Ezreal","Lucian","Amumu","Warwick","Azir","Yasuo","Alistar","Sona","Hecarim","Darius",?
"185188","Tristana","Caitlyn","Ekko","Amumu","Orianna","Lissandra","Braum","Janna","Irelia","Vladimir",?
"322350","Sivir","Ashe","Kha'Zix","Fiddlesticks","Katarina","Annie","Thresh","Morgana","Riven","Master Yi",?
"258365","Caitlyn","Lucian","Pantheon","Vi","Zed","Akali","Leona","Blitzcrank","Ekko","Malphite",?
"321996","Jinx","Lucian","Rengar","Kha'Zix","Taliyah","Akali","Braum","Leona","Irelia","Gnar",?
"428287","Twitch","Tristana","Vi","Gragas","Azir","Veigar","Bard","Morgana","Hecarim","Swain",?
"427754","Ezreal","Lucian","Zac","Kindred","Veigar","Twisted Fate","Morgana","Leona","Gangplank","Riven",?
"196107","Vayne","Kog'Maw","Lee Sin","Volibear","Veigar","Akali","Taric","Janna","Tryndamere","Renekton",?
"292461","Caitlyn","Ezreal","Jax","Amumu","Veigar","Azir","Morgana","Braum","Nasus","Malphite",?
"333352","Jinx","Ashe","Rek'Sai","Quinn","Annie","Azir","Trundle","Nautilus","Poppy","Malphite",?
"514767","Lucian","Vayne","Xin Zhao","Sejuani","Zilean","LeBlanc","Blitzcrank","Alistar","Irelia","Yasuo",?
"458605","Jinx","Vayne","Lucian","Sejuani","Tryndamere","Diana","Thresh","Lulu","Kha'Zix","Garen",?
"116415","Sivir","Caitlyn","Udyr","Nocturne","Twisted Fate","Morgana","Soraka","Nami","Nasus","Yasuo",?
"188902","Lucian","Kalista","Shaco","Lee Sin","Azir","Galio","Lux","Thresh","Irelia","Yasuo",?
"277026","Ashe","Caitlyn","Graves","Lee Sin","Ahri","Annie","Morgana","Blitzcrank","Riven","Ryze",?
"150067","Miss Fortune","Quinn","Zac","Rengar","Azir","Ekko","Malphite","Sona","Nasus","Fiora",?
"206375","Caitlyn","Ezreal","Hecarim","Nunu","Katarina","Zilean","Leona","Soraka","Trundle","Aatrox",?
"327969","Vayne","Varus","Warwick","Vi","Yasuo","Swain","Karma","Lux","Malphite","Jax",?
"70976","Ashe","Jinx","Graves","Fiddlesticks","Azir","Yasuo","Zyra","Alistar","Malphite","Zilean",?
"349986","Lucian","Jinx","Amumu","Jax","Akali","Veigar","Alistar","Sona","Darius","Pantheon",?
"33618","Miss Fortune","Lucian","Zac","Vi","Yasuo","Annie","Soraka","Thresh","Jarvan IV","Malphite",?
"101785","Lucian","Jinx","Master Yi","Rengar","LeBlanc","Veigar","Poppy","Alistar","Olaf","Yasuo",?
"385118","Ezreal","Vayne","Nautilus","Rengar","Veigar","Katarina","Lux","Malphite","Illaoi","Trundle",?
"436723","Lucian","Vayne","Shyvana","Xin Zhao","Syndra","Orianna","Taric","Nami","Fizz","Malphite",?
"194345","Sivir","Caitlyn","Lee Sin","Amumu","Diana","Yasuo","Leona","Alistar","Vladimir","Garen",?
"48383","Jinx","Vayne","Master Yi","Rengar","Veigar","Cho'Gath","Lulu","Soraka","Jarvan IV","Yasuo",?
"271187","Ezreal","Miss Fortune","Elise","Lee Sin","Fizz","Zed","Sion","Sona","Maokai","Kayle",?
"53884","Ezreal","Miss Fortune","Master Yi","Evelynn","Ahri","Fizz","Nautilus","Leona","Tryndamere","Dr. Mundo",?
"292719","Tristana","Lucian","Malphite","Poppy","Veigar","LeBlanc","Nami","Soraka","Shen","Renekton",?
"408306","Ezreal","Lucian","Diana","Rek'Sai","Azir","LeBlanc","Karma","Thresh","Poppy","Trundle",?
"207417","Varus","Ashe","Nocturne","Rengar","Zyra","Fizz","Blitzcrank","Sona","Singed","Olaf",?
"461198","Varus","Draven","Kha'Zix","Xin Zhao","Yasuo","Ziggs","Braum","Morgana","Jarvan IV","Garen",?
"200105","Lucian","Jhin","Evelynn","Shyvana","Fiddlesticks","Zed","Braum","Thresh","Vladimir","Ahri",?
"97300","Kalista","Lucian","Shyvana","Kindred","Yasuo","Orianna","Blitzcrank","Braum","Darius","Jax",?
"267586","Caitlyn","Ashe","Vi","Master Yi","Cho'Gath","Cassiopeia","Alistar","Morgana","Jax","Irelia",?
"456928","Ashe","Lucian","Kha'Zix","Lee Sin","Fizz","Diana","Annie","Braum","Malphite","Darius",?
"411119","Vayne","Jinx","Kha'Zix","Rumble","Azir","Gangplank","Morgana","Thresh","Maokai","Hecarim",?
"62980","Vayne","Ezreal","Diana","Gragas","Azir","LeBlanc","Morgana","Blitzcrank","Malphite","Yasuo",?
"236806","Kog'Maw","Lucian","Gragas","Kindred","Twisted Fate","Viktor","Morgana","Braum","Maokai","Rammus",?
"103311","Ashe","Caitlyn","Volibear","Rengar","Varus","LeBlanc","Alistar","Taric","Pantheon","Zac",?
"55008","Ashe","Jinx","Vi","Amumu","Lux","Ahri","Sona","Morgana","Teemo","Pantheon",?
"265504","Sivir","Twitch","Amumu","Master Yi","Fizz","LeBlanc","Sona","Blitzcrank","Darius","Gragas",?
"223488","Lucian","Draven","Rek'Sai","Lee Sin","LeBlanc","Fizz","Bard","Thresh","Vladimir","Irelia",?
"466715","Vayne","Jhin","Kindred","Nocturne","Malzahar","Viktor","Lulu","Karma","Darius","Irelia",?
"139600","Tristana","Kog'Maw","Master Yi","Lee Sin","Veigar","Aurelion Sol","Braum","Maokai","Pantheon","Jax",?
"440828","Ashe","Miss Fortune","Gragas","Xin Zhao","Annie","Lissandra","Soraka","Volibear","Irelia","Zed",?
"399010","Lucian","Vayne","Nidalee","Rengar","Zed","Azir","Thresh","Lux","Shyvana","Nautilus",?
"482943","Miss Fortune","Tristana","Volibear","Jax","Yasuo","Twisted Fate","Sona","Leona","Dr. Mundo","Maokai",?
"456201","Sivir","Caitlyn","Sejuani","Rengar","Veigar","Swain","Braum","Thresh","Nasus","Vladimir",?
"391504","Caitlyn","Ashe","Malphite","Sejuani","Lux","Galio","Annie","Taric","Nasus","Volibear",?
"11342","Draven","Caitlyn","Diana","Xin Zhao","Lux","Vladimir","Zyra","Lulu","Gangplank","Quinn",?
"103523","Jinx","Ashe","Nocturne","Vi","Lulu","Morgana","Thresh","Alistar","Trundle","Renekton",?
"384182","Jhin","Vayne","Udyr","Graves","Veigar","Lux","Alistar","Braum","Ekko","Maokai",?
"414125","Vayne","Caitlyn","Rek'Sai","Evelynn","Azir","Lux","Braum","Janna","Irelia","Kennen",?
"128435","Miss Fortune","Kog'Maw","Evelynn","Kha'Zix","Fizz","Heimerdinger","Malphite","Alistar","Darius","Fiora",?
"446197","Kalista","Vayne","Lee Sin","Jarvan IV","Zed","Yasuo","Braum","Alistar","Irelia","Master Yi",?
"493309","Twitch","Draven","Master Yi","Amumu","Orianna","Diana","Morgana","Leona","Garen","Poppy",?
"511330","Lucian","Sivir","Master Yi","Ekko","Ahri","Annie","Thresh","Nami","Trundle","Nocturne",?
"144851","Jhin","Ezreal","Volibear","Diana","Ahri","Ekko","Morgana","Sona","Garen","Riven",?
"130854","Lucian","Jhin","Amumu","Nocturne","Lux","Nidalee","Blitzcrank","Alistar","Rumble","Illaoi",?
"129302","Ezreal","Vayne","Nidalee","Rengar","Zed","Brand","Bard","Thresh","Renekton","Malphite",?
"248433","Tristana","Jinx","Rengar","Jax","Teemo","Yasuo","Zac","Cho'Gath","Garen","Vel'Koz",?
"121208","Graves","Lucian","Xin Zhao","Volibear","Katarina","Twisted Fate","Gragas","Lux","Yasuo","Ekko",?
"65587","Lucian","Caitlyn","Shaco","Rammus","Katarina","Wukong","Leona","Brand","Darius","Riven",?
"198366","Lucian","Caitlyn","Rengar","Kindred","Katarina","Lux","Alistar","Janna","Kha'Zix","Yasuo",?
"169732","Corki","Lucian","Lee Sin","Master Yi","Kassadin","Yasuo","Lulu","Malphite","Teemo","Nasus",?
"288939","Ezreal","Tristana","Warwick","Lee Sin","Annie","Aurelion Sol","Blitzcrank","Thresh","Poppy","Shen",?
"53787","Vayne","Kog'Maw","Kha'Zix","Warwick","Syndra","Kennen","Nami","Soraka","Singed","Maokai",?
"497653","Miss Fortune","Vayne","Jax","Kha'Zix","Ekko","Ahri","Lux","Blitzcrank","Renekton","Riven",?
"66441","Caitlyn","Twitch","Malzahar","Jax","Zed","Talon","Taric","Alistar","Volibear","Maokai",?
"375430","Jinx","Twitch","Trundle","Jax","Twisted Fate","Fiora","Thresh","Soraka","Volibear","Nasus",?
"459566","Quinn","Lucian","Kha'Zix","Lee Sin","Yasuo","LeBlanc","Lissandra","Sona","Graves","Rengar",?
"197277","Ezreal","Jhin","Fiddlesticks","Vi","Yasuo","Annie","Tahm Kench","Alistar","Karthus","LeBlanc",?
"354212","Twitch","Vayne","Nocturne","Jax","Akali","Veigar","Taric","Gragas","Garen","Trundle",?
"283556","Twitch","Lucian","Zac","Evelynn","Gangplank","Xerath","Soraka","Blitzcrank","Vladimir","Trundle",?
"379427","Jinx","Miss Fortune","Evelynn","Master Yi","Twisted Fate","Xerath","Thresh","Nautilus","Malphite","Darius",?
"230063","Vayne","Jhin","Gragas","Hecarim","Lissandra","Jayce","Sona","Zyra","Irelia","Maokai",?
"177321","Ezreal","Vayne","Kindred","Shaco","Veigar","Yasuo","Blitzcrank","Leona","Gangplank","Malphite",?
"372139","Vayne","Lucian","Sejuani","Lee Sin","Azir","Lux","Volibear","Alistar","Malphite","Ekko",?
"416952","Vayne","Caitlyn","Volibear","Rek'Sai","Kennen","Yasuo","Zyra","Taric","Darius","Ekko",?
"363933","Vayne","Jinx","Brand","Jarvan IV","Caitlyn","Wukong","Karma","Nautilus","Rengar","Darius",?
"324838","Jinx","Jhin","Kha'Zix","Elise","Annie","Yasuo","Brand","Morgana","Jax","Nautilus",?
"50353","Twitch","Lucian","Elise","Nautilus","Yasuo","Lux","Alistar","Nami","Darius","Malphite",?
"67195","Ashe","Caitlyn","Rengar","Graves","Fiddlesticks","Quinn","Braum","Thresh","Maokai","Riven",?
"381562","Urgot","Lucian","Jax","Gragas","Zed","Yasuo","Tahm Kench","Braum","Renekton","Ekko",?
"360822","Varus","Ashe","Shyvana","Elise","Lux","Veigar","Soraka","Zilean","Akali","Riven",?
"82927","Caitlyn","Twitch","Trundle","Vi","Ahri","Azir","Thresh","Leona","Irelia","Teemo",?
"121918","Ezreal","Lucian","Nidalee","Master Yi","Twisted Fate","Ahri","Janna","Thresh","Fiora","Rammus",?
"478576","Miss Fortune","Jinx","Rek'Sai","Amumu","Akali","Yasuo","Thresh","Lulu","Jax","Irelia",?
"99555","Jinx","Miss Fortune","Sejuani","Amumu","Zed","Xin Zhao","Thresh","Karma","Riven","Graves",?
"300649","Vayne","Ezreal","Shaco","Kha'Zix","Annie","Lissandra","Thresh","Lux","Riven","Gnar",?
"467557","Vayne","Lucian","Fiddlesticks","Shen","Ahri","Fizz","Alistar","Malphite","Ekko","Tryndamere",?
"430879","Ezreal","Jhin","Kindred","Zac","Viktor","Yasuo","Bard","Soraka","Rumble","Katarina",?
"33743","Vayne","Draven","Vi","Lee Sin","Ezreal","Veigar","Nami","Thresh","Lissandra","Ekko",?
"336330","Vayne","Twitch","Trundle","Volibear","Corki","Veigar","Braum","Morgana","Fizz","Aatrox",?
"176598","Caitlyn","Kalista","Elise","Rek'Sai","Fizz","LeBlanc","Sona","Alistar","Ekko","Irelia",?
"442203","Sivir","Jhin","Graves","Xin Zhao","Kassadin","Ahri","Karma","Braum","Nautilus","Garen",?
"506838","Jinx","Caitlyn","Graves","Lee Sin","Azir","Kayle","Bard","Alistar","Shen","Jarvan IV",?
"460000","Ezreal","Caitlyn","Ekko","Diana","Viktor","Lissandra","Zyra","Blitzcrank","Renekton","Rengar",?
"295840","Tristana","Jinx","Rek'Sai","Graves","Fizz","Morgana","Bard","Leona","Nasus","Volibear",?
"171348","Caitlyn","Tristana","Vi","Hecarim","LeBlanc","Zed","Lux","Braum","Nautilus","Garen",?
"75681","Twitch","Ezreal","Graves","Master Yi","Malzahar","Swain","Thresh","Veigar","Nasus","Illaoi",?
"170298","Miss Fortune","Tristana","Master Yi","Hecarim","Veigar","Orianna","Morgana","Nami","Garen","Taliyah",?
"58557","Lucian","Jhin","Rengar","Udyr","Talon","Zed","Janna","Nami","Ekko","Singed",?
"406798","Lucian","Ezreal","Graves","Evelynn","Taliyah","Yasuo","Zyra","Leona","Shen","Tryndamere",?
"199334","Vayne","Jinx","Vi","Sejuani","Lux","Katarina","Nautilus","Alistar","Ryze","Darius",?
"313730","Jinx","Vayne","Kha'Zix","Diana","Lulu","Brand","Blitzcrank","Leona","Riven","Irelia",?
"363542","Jinx","Vayne","Master Yi","Amumu","Katarina","Brand","Nami","Morgana","Darius","Yasuo",?
"361050","Varus","Vayne","Shen","Fiddlesticks","Teemo","Fizz","Leona","Morgana","Rammus","Jax",?
"209310","Quinn","Caitlyn","Volibear","Nocturne","Yasuo","Vayne","Alistar","Braum","Vladimir","Swain",?
"210262","Sivir","Graves","Rengar","Wukong","Fizz","Xerath","Taric","Thresh","Cho'Gath","Akali",?
"300248","Draven","Twitch","Elise","Master Yi","Azir","Yasuo","Leona","Nami","Ryze","Fizz",?
"329327","Tristana","Jinx","Nocturne","Rengar","Varus","Kassadin","Braum","Taric","Garen","Wukong",?
"379986","Vayne","Kalista","Vi","Poppy","Diana","Katarina","Leona","Sona","Fizz","Darius",?
"505526","Ezreal","Jinx","Master Yi","Pantheon","Ekko","Talon","Leona","Alistar","Renekton","Garen",?
"194921","Tristana","Miss Fortune","Amumu","Warwick","Fizz","Annie","Volibear","Morgana","Trundle","Garen",?
"169013","Lucian","Vayne","Volibear","Gragas","Annie","Viktor","Janna","Zyra","Yasuo","Sion",?
"104762","Lucian","Draven","Lee Sin","Master Yi","Orianna","Veigar","Maokai","Blitzcrank","Nasus","Dr. Mundo",?
"46509","Tristana","Vayne","Trundle","Elise","Kennen","Lux","Taliyah","Thresh","Singed","Volibear",?
"122052","Vayne","Lucian","Hecarim","Vi","Ahri","LeBlanc","Thresh","Sona","Fizz","Irelia",?
"491717","Jhin","Caitlyn","Evelynn","Zac","Fizz","Teemo","Nami","Thresh","Yorick","Renekton",?
"176271","Ashe","Jinx","Lee Sin","Ekko","Vel'Koz","Azir","Morgana","Taric","Garen","Cho'Gath",?
"311946","Draven","Caitlyn","Vi","Kha'Zix","Fizz","Azir","Thresh","Nautilus","Garen","Darius",?
"82858","Vayne","Jinx","Aatrox","Volibear","Katarina","Azir","Blitzcrank","Braum","Poppy","Shen",?
"169847","Jhin","Vayne","Nocturne","Jax","Talon","Vel'Koz","Morgana","Blitzcrank","Ekko","Renekton",?
"67966","Vayne","Caitlyn","Gragas","Kha'Zix","Lux","Malzahar","Karma","Blitzcrank","Rengar","Irelia",?
"453251","Jinx","Jhin","Zac","Volibear","Swain","Vladimir","Braum","Alistar","Graves","Fiora",?
"208908","Ashe","Jinx","Kindred","Lee Sin","Ziggs","Fizz","Soraka","Morgana","Gangplank","Swain",?
"151761","Lucian","Jinx","Lee Sin","Sejuani","Gangplank","Annie","Alistar","Braum","Yasuo","Shen",?
"15111","Vayne","Twitch","Xin Zhao","Lee Sin","LeBlanc","Akali","Bard","Thresh","Shen","Irelia",?
"348931","Lucian","Twitch","Hecarim","Jax","Veigar","Talon","Morgana","Soraka","Poppy","Shyvana",?
"200737","Draven","Vayne","Sejuani","Pantheon","Swain","Twisted Fate","Sona","Thresh","Veigar","Quinn",?
"185162","Varus","Vayne","Lee Sin","Gragas","Azir","Fizz","Braum","Thresh","Maokai","Olaf",?
"222187","Caitlyn","Vayne","Nautilus","Rek'Sai","LeBlanc","Zed","Morgana","Janna","Renekton","Fizz",?
"462793","Vayne","Twitch","Tryndamere","Kha'Zix","Ziggs","Twisted Fate","Soraka","Tahm Kench","Darius","Pantheon",?
"247453","Jinx","Lucian","Hecarim","Master Yi","Orianna","Vladimir","Bard","Thresh","Katarina","Malphite",?
"220743","Vayne","Draven","Nocturne","Rengar","Malzahar","Ahri","Braum","Janna","Poppy","Cho'Gath",?
"494884","Draven","Vayne","Lee Sin","Volibear","Anivia","Taliyah","Morgana","Lulu","Shen","Trundle",?
"264670","Lucian","Caitlyn","Amumu","Kindred","Viktor","Olaf","Bard","Tahm Kench","Ekko","Kennen",?
"100310","Vayne","Lucian","Gragas","Sejuani","Kassadin","Yasuo","Thresh","Braum","Volibear","Shaco",?
"306773","Twitch","Vayne","Skarner","Rengar","Jayce","Katarina","Zyra","Soraka","Riven","Gangplank",?
"351905","Ashe","Lucian","Shaco","Master Yi","Taliyah","Ahri","Annie","Braum","Shen","Yorick",?
"196827","Jhin","Miss Fortune","Lee Sin","Rengar","LeBlanc","Lux","Nautilus","Thresh","Garen","Wukong",?
"6169","Caitlyn","Lucian","Graves","Amumu","Lux","Orianna","Leona","Morgana","Trundle","Malphite",?
"272773","Caitlyn","Varus","Lulu","Elise","Zed","Annie","Blitzcrank","Thresh","Garen","Gnar",?
"73157","Tristana","Jinx","Hecarim","Volibear","Annie","Ezreal","Janna","Blitzcrank","Illaoi","Morgana",?
"102553","Sivir","Lucian","Shyvana","Vi","LeBlanc","Malzahar","Alistar","Blitzcrank","Vladimir","Kha'Zix",?
"385624","Vayne","Jhin","Wukong","Master Yi","Lux","Taliyah","Braum","Morgana","Nasus","Renekton",?
"505037","Ezreal","Lucian","Lee Sin","Nidalee","Fizz","Shen","Blitzcrank","Janna","Cho'Gath","Taliyah",?
"424944","Caitlyn","Lucian","Nautilus","Kha'Zix","Vladimir","Malzahar","Braum","Karma","Yasuo","Jax",?
"243589","Draven","Jinx","Tryndamere","Rammus","Yasuo","Fizz","Thresh","Taric","Wukong","Jayce",?
"264866","Tristana","Lucian","Xin Zhao","Jax","Veigar","Azir","Braum","Poppy","Gragas","Trundle",?
"51274","Lucian","Draven","Warwick","Kindred","Ahri","Annie","Blitzcrank","Janna","Gnar","Yasuo",?
"317257","Tristana","Lucian","Wukong","Vi","Katarina","Annie","Braum","Thresh","Lee Sin","Ryze",?
"375783","Vayne","Lucian","Zac","Nocturne","Ahri","Irelia","Gragas","Nami","Trundle","Riven",?
"253438","Kalista","Caitlyn","Graves","Gragas","Kennen","Vladimir","Thresh","Alistar","Nasus","Renekton",?
"450383","Vayne","Caitlyn","Gragas","Nidalee","Anivia","Gangplank","Soraka","Janna","Fiora","Fizz",?
"225227","Jhin","Quinn","Jarvan IV","Skarner","Yasuo","Cassiopeia","Bard","Blitzcrank","Garen","Maokai",?
"98313","Ezreal","Vayne","Kindred","Nidalee","Kayle","Syndra","Morgana","Janna","Dr. Mundo","Volibear",?
"408448","Tristana","Lucian","Lee Sin","Olaf","Lux","Azir","Sona","Nautilus","Volibear","Ekko",?
"382120","Lucian","Corki","Shyvana","Vi","Akali","Brand","Blitzcrank","Thresh","Yasuo","Nasus",?
"370623","Vayne","Ezreal","Amumu","Warwick","Yasuo","Azir","Braum","Thresh","Darius","Jax",?
"328848","Caitlyn","Miss Fortune","Xin Zhao","Lee Sin","Twisted Fate","Galio","Poppy","Braum","Sion","Tryndamere",?
"440423","Ashe","Twitch","Nidalee","Rek'Sai","Akali","Zed","Morgana","Braum","Jarvan IV","Garen",?
"108161","Draven","Tristana","Maokai","Nautilus","Orianna","Annie","Vel'Koz","Shen","Volibear","Yasuo",?
"419641","Jinx","Vayne","Riven","Warwick","Azir","Zilean","Bard","Braum","Nautilus","Swain",?
"219821","Miss Fortune","Sivir","Rengar","Wukong","Morgana","Veigar","Leona","Soraka","Quinn","Darius",?
